,Planet_Mass1,Planet_Mass2,Planet_Mass3,Epsilon,Alpha,Stokes,Aspect_Ratio,SigmaSlope,Flaring_Index,Rp1,Rp2,Rp3,image_path,Planet_Count
11229,305.66666666666663,60.0,240.0,0.1,0.00999,0.000157,0.0715,1.0,0.0,1.03,2.0,2.96,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_75/image_126.png,3
13101,503.3333333333333,0.0,0.0,0.1,0.03,0.03,0.0575,1.0,0.0,1.13,1.81,2.92,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_88/image_37.png,1
13815,703.3333333333333,0.0,0.0,0.1,0.03,0.03,0.0725,1.0,0.0,1.0,2.05,2.96,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_93/image_77.png,1
8155,859.9999999999999,0.0,204.66666666666666,0.1,0.0005,0.16,0.0895,1.0,0.0,0.84,2.11,3.25,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_55/image_58.png,2
5722,107.33333333333334,60.0,670.0,0.1,0.00999,0.03,0.0565,1.0,0.0,0.952,2.06,3.27,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_39/image_83.png,3
7141,623.3333333333333,60.0,49.33333333333333,0.1,0.00999,0.000157,0.0325,1.0,0.0,0.92,2.18,3.44,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_48/image_138.png,3
14002,966.6666666666666,0.0,0.0,0.1,0.0005,0.000157,0.0325,1.0,0.0,0.947,2.16,3.36,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_94/image_58.png,1
7615,186.66666666666666,333.3333333333333,165.66666666666669,0.1,0.00999,0.000157,0.0955,1.0,0.0,0.936,1.84,3.34,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_51/image_120.png,3
8562,820.0,60.0,630.0,0.1,0.03,0.03,0.0595,1.0,0.0,1.1,1.81,3.1,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_58/image_93.png,3
895,277.3333333333333,261.0,403.3333333333333,0.1,0.00999,0.03,0.0646,1.0,0.0,1.15,2.02,3.37,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_6/image_102.png,3
8067,463.3333333333333,60.0,436.66666666666663,0.1,0.00999,0.000157,0.0295,1.0,0.0,1.02,2.13,3.37,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_54/image_118.png,3
1433,533.3333333333334,93.66666666666666,433.3333333333333,0.1,0.00999,0.03,0.0454,1.0,0.0,0.92,2.08,3.06,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_10/image_23.png,3
12651,346.66666666666663,0.0,1000.0,0.1,0.00999,0.16,0.0685,1.0,0.0,0.824,2.18,2.91,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_85/image_36.png,2
7699,663.3333333333334,60.0,943.3333333333334,0.1,0.00999,0.03,0.0355,1.0,0.0,1.05,1.87,3.18,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_52/image_45.png,3
12516,423.33333333333337,0.0,240.0,0.1,0.00999,0.03,0.0415,1.0,0.0,0.808,2.14,3.49,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_84/image_48.png,2
11073,186.66666666666666,0.0,1000.0,0.1,0.00999,0.03,0.0535,1.0,0.0,1.11,2.13,2.98,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_74/image_13.png,2
6641,147.0,333.3333333333333,903.3333333333334,0.1,0.00999,0.000157,0.0625,1.0,0.0,1.13,2.16,3.2,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_45/image_7.png,3
8969,383.3333333333333,60.0,710.0,0.1,0.00999,0.16,0.0475,1.0,0.0,0.904,2.05,3.01,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_60/image_102.png,3
12013,940.0,333.3333333333333,240.0,0.1,0.03,0.16,0.0355,1.0,0.0,0.92,2.03,3.1,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_81/image_94.png,3
8964,383.3333333333333,60.0,710.0,0.1,0.00999,0.16,0.0475,1.0,0.0,0.904,2.05,3.01,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_60/image_107.png,3
4433,333.3333333333333,149.33333333333331,210.0,0.1,0.00999,0.03,0.0304,1.0,0.0,1.13,1.98,3.27,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_30/image_16.png,3
5767,107.33333333333334,60.0,670.0,0.1,0.00999,0.03,0.0565,1.0,0.0,0.952,2.06,3.27,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_39/image_4.png,3
11623,27.833333333333332,333.3333333333333,0.0,0.1,0.03,0.03,0.0625,1.0,0.0,0.872,2.19,3.42,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_78/image_41.png,2
3411,390.0,513.3333333333333,653.3333333333333,0.1,0.03,0.000157,0.0946,1.0,0.0,0.966,1.9,2.93,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_23/image_142.png,3
11459,147.0,60.0,0.0,0.1,0.00999,0.03,0.0595,1.0,0.0,1.18,1.9,3.32,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_77/image_53.png,2
14635,833.3333333333334,0.0,0.0,0.1,0.00999,0.000157,0.0375,1.0,0.0,0.867,1.89,3.24,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_98/image_20.png,1
11914,703.3333333333333,60.0,0.0,0.1,0.00999,0.03,0.0955,1.0,0.0,1.19,1.81,3.15,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_80/image_5.png,2
4462,333.3333333333333,149.33333333333331,210.0,0.1,0.00999,0.03,0.0304,1.0,0.0,1.13,1.98,3.27,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_30/image_125.png,3
13160,503.3333333333333,0.0,0.0,0.1,0.03,0.03,0.0575,1.0,0.0,1.13,1.81,2.92,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_88/image_117.png,1
3375,390.0,513.3333333333333,653.3333333333333,0.1,0.03,0.000157,0.0946,1.0,0.0,0.966,1.9,2.93,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_23/image_4.png,3
5038,476.6666666666667,623.3333333333333,238.0,0.1,0.0005,0.03,0.0818,1.0,0.0,1.0,1.87,3.1,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_34/image_28.png,3
13973,966.6666666666666,0.0,0.0,0.1,0.0005,0.000157,0.0325,1.0,0.0,0.947,2.16,3.36,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_94/image_84.png,1
6868,266.0,333.3333333333333,746.6666666666666,0.1,0.03,0.000157,0.0835,1.0,0.0,1.11,2.08,2.91,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_46/image_134.png,3
14684,833.3333333333334,0.0,0.0,0.1,0.00999,0.000157,0.0375,1.0,0.0,0.867,1.89,3.24,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_98/image_111.png,1
4375,333.3333333333333,149.33333333333331,210.0,0.1,0.00999,0.03,0.0304,1.0,0.0,1.13,1.98,3.27,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_30/image_75.png,3
6353,980.0,60.0,516.6666666666666,0.1,0.0005,0.16,0.0505,1.0,0.0,1.03,1.94,3.15,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_43/image_6.png,3
5259,760.0,873.3333333333333,182.33333333333331,0.1,0.00999,0.000157,0.0368,1.0,0.0,1.02,1.84,3.32,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_35/image_1.png,3
12641,346.66666666666663,0.0,1000.0,0.1,0.00999,0.16,0.0685,1.0,0.0,0.824,2.18,2.91,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_85/image_47.png,2
13715,305.66666666666663,0.0,0.0,0.1,0.0005,0.03,0.0475,1.0,0.0,0.92,1.92,3.44,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_92/image_47.png,1
9669,226.33333333333334,60.0,240.0,0.1,0.00999,0.16,0.0775,1.0,0.0,1.0,1.82,3.01,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_65/image_45.png,3
13298,900.0,0.0,0.0,0.1,0.00999,0.03,0.0525,1.0,0.0,1.05,1.87,3.12,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_89/image_19.png,1
10596,543.3333333333333,333.3333333333333,1000.0,0.1,0.03,0.03,0.0265,1.0,0.0,0.936,1.95,3.2,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_71/image_16.png,3
14744,436.66666666666663,0.0,0.0,0.1,0.00999,0.03,0.0925,1.0,0.0,1.08,2.03,3.28,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_99/image_54.png,1
2708,79.0,177.33333333333334,265.66666666666663,0.1,0.00999,0.16,0.0539,1.0,0.0,1.03,2.09,3.22,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_18/image_10.png,3
6540,27.833333333333332,0.0,863.3333333333333,0.1,0.0005,0.03,0.0925,1.0,0.0,0.984,1.97,3.39,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_44/image_26.png,2
8824,703.3333333333333,333.3333333333333,980.0,0.1,0.03,0.16,0.0745,1.0,0.0,0.872,2.02,3.49,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_59/image_119.png,3
10971,186.66666666666666,0.0,1000.0,0.1,0.00999,0.03,0.0535,1.0,0.0,1.11,2.13,2.98,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_74/image_87.png,2
10109,820.0,60.0,0.0,0.1,0.00999,0.000157,0.0505,1.0,0.0,1.06,1.84,3.03,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_68/image_25.png,2
1843,590.0,373.3333333333333,763.3333333333333,0.1,0.00999,0.03,0.0582,1.0,0.0,0.806,1.91,2.94,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_13/image_64.png,3
9642,226.33333333333334,60.0,240.0,0.1,0.00999,0.16,0.0775,1.0,0.0,1.0,1.82,3.01,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_65/image_7.png,3
11134,305.66666666666663,60.0,240.0,0.1,0.00999,0.000157,0.0715,1.0,0.0,1.03,2.0,2.96,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_75/image_77.png,3
4620,305.66666666666663,343.33333333333337,44.0,0.1,0.03,0.03,0.0561,1.0,0.0,1.01,1.99,3.15,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_31/image_116.png,3
6212,503.3333333333333,60.0,88.33333333333333,0.1,0.00999,0.16,0.0265,1.0,0.0,0.808,1.86,2.94,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_42/image_51.png,3
5051,476.6666666666667,623.3333333333333,238.0,0.1,0.0005,0.03,0.0818,1.0,0.0,1.0,1.87,3.1,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_34/image_16.png,3
11945,703.3333333333333,60.0,0.0,0.1,0.00999,0.03,0.0955,1.0,0.0,1.19,1.81,3.15,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_80/image_21.png,2
6855,266.0,333.3333333333333,746.6666666666666,0.1,0.03,0.000157,0.0835,1.0,0.0,1.11,2.08,2.91,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_46/image_146.png,3
9248,266.0,333.3333333333333,0.0,0.1,0.03,0.000157,0.0805,1.0,0.0,0.952,1.86,3.22,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_62/image_128.png,2
1063,50.66666666666667,205.33333333333334,986.6666666666666,0.1,0.03,0.000157,0.0604,1.0,0.0,0.851,1.85,3.11,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_8/image_87.png,3
3686,107.33333333333334,763.3333333333333,793.3333333333334,0.1,0.03,0.000157,0.0261,1.0,0.0,1.18,2.13,3.39,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_25/image_3.png,3
12404,383.3333333333333,60.0,240.0,0.1,0.0005,0.000157,0.0475,1.0,0.0,0.904,2.02,3.27,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_83/image_134.png,3
8410,305.66666666666663,60.0,593.3333333333333,0.1,0.03,0.03,0.0385,1.0,0.0,0.824,1.92,3.22,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_57/image_99.png,3
10027,463.3333333333333,60.0,240.0,0.1,0.0005,0.03,0.0655,1.0,0.0,1.08,2.16,3.3,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_67/image_109.png,3
9505,743.3333333333334,60.0,1000.0,0.1,0.00999,0.000157,0.0385,1.0,0.0,1.02,1.94,3.13,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_64/image_47.png,3
7245,67.66666666666667,333.3333333333333,826.6666666666666,0.1,0.00999,0.03,0.0655,1.0,0.0,1.14,1.89,3.03,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_49/image_6.png,3
10641,543.3333333333333,333.3333333333333,1000.0,0.1,0.03,0.03,0.0265,1.0,0.0,0.936,1.95,3.2,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_71/image_110.png,3
14600,833.3333333333334,0.0,0.0,0.1,0.00999,0.000157,0.0375,1.0,0.0,0.867,1.89,3.24,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_98/image_54.png,1
1029,843.3333333333334,456.66666666666663,960.0,0.1,0.00999,0.03,0.0775,1.0,0.0,1.17,2.07,3.01,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_7/image_108.png,3
2189,220.66666666666669,736.6666666666667,293.3333333333333,0.1,0.03,0.000157,0.0346,1.0,0.0,0.989,1.89,3.35,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_15/image_27.png,3
14139,239.33333333333331,0.0,0.0,0.1,0.00999,0.000157,0.0875,1.0,0.0,0.893,2.0,3.4,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_95/image_72.png,1
6425,980.0,60.0,516.6666666666666,0.1,0.0005,0.16,0.0505,1.0,0.0,1.03,1.94,3.15,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_43/image_13.png,3
6664,147.0,333.3333333333333,903.3333333333334,0.1,0.00999,0.000157,0.0625,1.0,0.0,1.13,2.16,3.2,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_45/image_49.png,3
10172,820.0,60.0,0.0,0.1,0.00999,0.000157,0.0505,1.0,0.0,1.06,1.84,3.03,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_68/image_103.png,2
3662,107.33333333333334,763.3333333333333,793.3333333333334,0.1,0.03,0.000157,0.0261,1.0,0.0,1.18,2.13,3.39,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_25/image_51.png,3
11816,663.3333333333334,333.3333333333333,1000.0,0.1,0.03,0.16,0.0865,1.0,0.0,1.14,2.1,3.18,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_79/image_121.png,3
3095,503.3333333333333,930.0,516.6666666666666,0.1,0.0005,0.03,0.0732,1.0,0.0,0.817,2.11,3.23,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_21/image_21.png,3
11921,703.3333333333333,60.0,0.0,0.1,0.00999,0.03,0.0955,1.0,0.0,1.19,1.81,3.15,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_80/image_43.png,2
4308,646.6666666666666,903.3333333333334,570.0,0.1,0.00999,0.16,0.0968,1.0,0.0,0.909,1.93,3.17,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_29/image_120.png,3
167,616.6666666666666,650.0,903.3333333333334,0.1,0.0005,0.03,0.0389,1.0,0.0,1.16,2.0,2.99,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_2/image_83.png,3
2436,673.3333333333334,38.0,71.66666666666666,0.1,0.03,0.03,0.0689,1.0,0.0,0.943,2.19,3.42,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_17/image_75.png,3
8763,703.3333333333333,333.3333333333333,980.0,0.1,0.03,0.16,0.0745,1.0,0.0,0.872,2.02,3.49,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_59/image_39.png,3
1829,590.0,373.3333333333333,763.3333333333333,0.1,0.00999,0.03,0.0582,1.0,0.0,0.806,1.91,2.94,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_13/image_76.png,3
7739,663.3333333333334,60.0,943.3333333333334,0.1,0.00999,0.03,0.0355,1.0,0.0,1.05,1.87,3.18,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_52/image_147.png,3
12794,636.6666666666666,0.0,0.0,0.1,0.03,0.16,0.0825,1.0,0.0,0.813,2.13,3.08,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_86/image_68.png,1
4837,816.6666666666666,846.6666666666667,596.6666666666666,0.1,0.0005,0.03,0.0839,1.0,0.0,1.06,2.01,3.29,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_33/image_60.png,3
6604,27.833333333333332,0.0,863.3333333333333,0.1,0.0005,0.03,0.0925,1.0,0.0,0.984,1.97,3.39,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_44/image_103.png,2
9114,980.0,0.0,240.0,0.1,0.00999,0.03,0.0925,1.0,0.0,0.968,2.11,3.06,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_61/image_117.png,2
2685,79.0,177.33333333333334,265.66666666666663,0.1,0.00999,0.16,0.0539,1.0,0.0,1.03,2.09,3.22,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_18/image_120.png,3
5412,583.3333333333334,0.0,360.0,0.1,0.00999,0.03,0.0985,1.0,0.0,1.0,2.0,3.3,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_37/image_84.png,2
14686,833.3333333333334,0.0,0.0,0.1,0.00999,0.000157,0.0375,1.0,0.0,0.867,1.89,3.24,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_98/image_11.png,1
2054,420.0,566.6666666666666,680.0,0.1,0.0005,0.000157,0.0625,1.0,0.0,0.931,2.15,3.49,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_14/image_149.png,3
10252,107.33333333333334,60.0,240.0,0.1,0.00999,0.16,0.0565,1.0,0.0,1.16,1.97,3.46,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_69/image_43.png,3
7210,67.66666666666667,333.3333333333333,826.6666666666666,0.1,0.00999,0.03,0.0655,1.0,0.0,1.14,1.89,3.03,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_49/image_99.png,3
12211,623.3333333333333,60.0,240.0,0.1,0.03,0.03,0.0295,1.0,0.0,1.1,2.08,2.94,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_82/image_52.png,3
13269,900.0,0.0,0.0,0.1,0.00999,0.03,0.0525,1.0,0.0,1.05,1.87,3.12,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_89/image_45.png,1
12431,383.3333333333333,60.0,240.0,0.1,0.0005,0.000157,0.0475,1.0,0.0,0.904,2.02,3.27,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_83/image_11.png,3
3291,22.166666666666668,399.99999999999994,486.66666666666663,0.1,0.00999,0.03,0.0432,1.0,0.0,0.886,1.95,3.47,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_22/image_115.png,3
1790,986.6666666666666,680.0,846.6666666666667,0.1,0.03,0.16,0.0711,1.0,0.0,1.19,2.1,3.18,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_12/image_107.png,3
13859,703.3333333333333,0.0,0.0,0.1,0.03,0.03,0.0725,1.0,0.0,1.0,2.05,2.96,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_93/image_21.png,1
13119,503.3333333333333,0.0,0.0,0.1,0.03,0.03,0.0575,1.0,0.0,1.13,1.81,2.92,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_88/image_19.png,1
4746,930.0,232.99999999999997,820.0,0.1,0.00999,0.16,0.0796,1.0,0.0,0.977,1.97,3.05,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_32/image_147.png,3
1593,900.0,316.6666666666667,736.6666666666667,0.1,0.00999,0.16,0.0925,1.0,0.0,0.863,1.81,3.44,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_11/image_15.png,3
7845,423.33333333333337,60.0,786.6666666666667,0.1,0.00999,0.03,0.0715,1.0,0.0,0.888,1.9,3.42,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_53/image_67.png,3
6647,147.0,333.3333333333333,903.3333333333334,0.1,0.00999,0.000157,0.0625,1.0,0.0,1.13,2.16,3.2,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_45/image_64.png,3
1236,135.66666666666669,596.6666666666666,459.99999999999994,0.1,0.00999,0.16,0.0989,1.0,0.0,1.1,1.92,3.25,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_9/image_46.png,3
8468,305.66666666666663,60.0,593.3333333333333,0.1,0.03,0.03,0.0385,1.0,0.0,0.824,1.92,3.22,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_57/image_33.png,3
247,616.6666666666666,650.0,903.3333333333334,0.1,0.0005,0.03,0.0389,1.0,0.0,1.16,2.0,2.99,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_2/image_146.png,3
11018,186.66666666666666,0.0,1000.0,0.1,0.00999,0.03,0.0535,1.0,0.0,1.11,2.13,2.98,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_74/image_44.png,2
13873,703.3333333333333,0.0,0.0,0.1,0.03,0.03,0.0725,1.0,0.0,1.0,2.05,2.96,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_93/image_144.png,1
7339,67.66666666666667,333.3333333333333,826.6666666666666,0.1,0.00999,0.03,0.0655,1.0,0.0,1.14,1.89,3.03,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_49/image_109.png,3
2872,730.0,706.6666666666666,127.0,0.1,0.00999,0.03,0.0904,1.0,0.0,1.07,1.86,2.91,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_20/image_88.png,3
8157,859.9999999999999,0.0,204.66666666666666,0.1,0.0005,0.16,0.0895,1.0,0.0,0.84,2.11,3.25,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_55/image_56.png,2
533,164.0,429.99999999999994,710.0,0.1,0.00999,0.16,0.0668,1.0,0.0,1.11,2.05,3.13,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_4/image_2.png,3
2253,220.66666666666669,736.6666666666667,293.3333333333333,0.1,0.03,0.000157,0.0346,1.0,0.0,0.989,1.89,3.35,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_15/image_104.png,3
3201,22.166666666666668,399.99999999999994,486.66666666666663,0.1,0.00999,0.03,0.0432,1.0,0.0,0.886,1.95,3.47,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_22/image_61.png,3
6396,980.0,60.0,516.6666666666666,0.1,0.0005,0.16,0.0505,1.0,0.0,1.03,1.94,3.15,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_43/image_20.png,3
7863,423.33333333333337,60.0,786.6666666666667,0.1,0.00999,0.03,0.0715,1.0,0.0,0.888,1.9,3.42,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_53/image_50.png,3
1388,533.3333333333334,93.66666666666666,433.3333333333333,0.1,0.00999,0.03,0.0454,1.0,0.0,0.92,2.08,3.06,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_10/image_64.png,3
9371,859.9999999999999,60.0,1000.0,0.1,0.00999,0.03,0.0835,1.0,0.0,0.856,1.98,3.39,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_63/image_26.png,3
1808,590.0,373.3333333333333,763.3333333333333,0.1,0.00999,0.03,0.0582,1.0,0.0,0.806,1.91,2.94,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_13/image_92 (1).png,3
13446,41.0,0.0,0.0,0.1,0.00999,0.16,0.0775,1.0,0.0,1.19,2.19,3.2,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_90/image_20.png,1
7613,186.66666666666666,333.3333333333333,165.66666666666669,0.1,0.00999,0.000157,0.0955,1.0,0.0,0.936,1.84,3.34,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_51/image_122.png,3
8342,346.66666666666663,60.0,243.33333333333331,0.1,0.0005,0.03,0.0445,1.0,0.0,1.19,1.98,3.46,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_56/image_24.png,3
13046,770.0,0.0,0.0,0.1,0.00999,0.000157,0.0625,1.0,0.0,0.973,2.08,3.48,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_87/image_101.png,1
9372,859.9999999999999,60.0,1000.0,0.1,0.00999,0.03,0.0835,1.0,0.0,0.856,1.98,3.39,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_63/image_25.png,3
5014,476.6666666666667,623.3333333333333,238.0,0.1,0.0005,0.03,0.0818,1.0,0.0,1.0,1.87,3.1,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_34/image_5.png,3
11861,703.3333333333333,60.0,0.0,0.1,0.00999,0.03,0.0955,1.0,0.0,1.19,1.81,3.15,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_80/image_98.png,2
135,703.3333333333333,790.0,626.6666666666666,0.1,0.03,0.16,0.0475,1.0,0.0,1.05,2.16,3.03,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_1/image_111.png,3
453,164.0,429.99999999999994,710.0,0.1,0.00999,0.16,0.0668,1.0,0.0,1.11,2.05,3.13,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_4/image_95.png,3
5328,940.0,0.0,553.3333333333334,0.1,0.0005,0.03,0.0865,1.0,0.0,1.16,2.19,2.98,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_36/image_34.png,2
5731,107.33333333333334,60.0,670.0,0.1,0.00999,0.03,0.0565,1.0,0.0,0.952,2.06,3.27,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_39/image_75.png,3
11877,703.3333333333333,60.0,0.0,0.1,0.00999,0.03,0.0955,1.0,0.0,1.19,1.81,3.15,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_80/image_83.png,2
10933,900.0,0.0,240.0,0.1,0.0005,0.16,0.0325,1.0,0.0,1.13,1.92,3.44,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_73/image_107.png,2
7939,423.33333333333337,60.0,786.6666666666667,0.1,0.00999,0.03,0.0715,1.0,0.0,0.888,1.9,3.42,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_53/image_117.png,3
